profile,f (GHz),p (%),htg (m),hrg (m),phi_t (deg),phi_r (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),DN (N-units/km),N0 (N-units),press (hPa),temp (deg C),ha_t (m),ha_r (m),dk_t (km),dk_r (km),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_flat_land_1000km.csv,3.8443359375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,280.447250641537,172.093288223197,172.071863231503,168.159076376071,1300.25259662063,1300.25259662063,1294.88305600853,280.447250641537,356.577470079455
test_profile_flat_land_1000km.csv,5.76650390625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,285.154038259438,176.886807074384,176.865382082689,172.952595227258,1486.70928626141,1486.70928626141,1480.55660584322,285.154038259438,372.391565204236
test_profile_flat_land_1000km.csv,8.649755859375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,290.435740430704,183.34995547776,183.328530486065,179.415743630633,1700.36919881583,1700.36919881583,1693.32159527022,290.435740430704,391.47012422914
test_profile_flat_land_1000km.csv,12.9746337890625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,298.069002333186,195.557689587834,195.53626459614,191.623477740708,1945.17722911663,1945.17722911663,1937.10484867413,298.069002333186,418.118898553337
test_profile_flat_land_1000km.csv,19.4619506835938,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,330.856917466087,268.923737854143,268.902312862449,264.989526007017,2225.80468109925,2225.80468109925,2216.5578792316,330.856917466087,508.015811230037
test_profile_flat_land_1000km.csv,29.1929260253906,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,340.266928050285,277.48594178456,277.464516792866,273.551729937434,2547.38950560278,2547.38950560278,2536.79883927706,340.266928050285,535.501131092747
test_profile_flat_land_1000km.csv,43.7893890380859,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,410.420353394465,358.43053350339,358.409108511696,354.496321656264,2915.78288380549,2915.78288380549,2903.65458863521,410.420353394465,638.10728313276
test_profile_flat_land_1000km.csv,50,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,611.122356948036,574.645660405389,574.624235413695,570.711448558263,3047.55226782544,3047.55226782544,3034.87429887652,611.122356948036,862.067678084748
test_profile_flat_land_1000km.csv,2,1,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,258.569137155711,165.337942636713,161.18923825358,161.403730789586,1048.79958440376,1048.79958440376,661.058208266487,258.569137156052,307.585424354387
test_profile_flat_land_1000km.csv,2,4,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,262.430523134416,165.337942636713,162.659404836013,161.403730789586,1048.79958440376,1048.79958440376,747.024317214219,262.430523134446,316.748558500071
test_profile_flat_land_1000km.csv,2,7,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,264.163451446225,165.337942636713,163.252877949299,161.403730789586,1048.79958440376,1048.79958440376,794.416697290807,264.163451446236,320.61900612664
test_profile_flat_land_1000km.csv,2,10,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,265.345755083944,165.337942636713,163.631132090755,161.403730789586,1048.79958440376,1048.79958440376,827.910298235636,265.34575508395,323.140085382397
test_profile_flat_land_1000km.csv,2,13,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,266.266355467654,165.337942636713,163.90936966054,161.403730789586,1048.79958440376,1048.79958440376,854.668938478741,266.266355467658,325.022228146674
test_profile_flat_land_1000km.csv,2,16,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,267.033730202476,165.337942636713,164.129571418447,161.403730789586,1048.79958440376,1048.79958440376,877.423910579096,267.033730202479,326.52873357626
test_profile_flat_land_1000km.csv,2,19,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,267.701174986603,165.337942636713,164.311818791012,161.403730789586,1048.79958440376,1048.79958440376,897.528624181609,267.701174986605,327.787066314336
test_profile_flat_land_1000km.csv,2,22,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,268.299256542213,165.337942636713,164.467291924763,161.403730789586,1048.79958440376,1048.79958440376,915.760500670799,268.299256542215,328.868861029835
test_profile_flat_land_1000km.csv,2,25,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,268.847501485134,165.337942636713,164.602859345496,161.403730789586,1048.79958440376,1048.79958440376,932.611844144353,268.847501485135,329.818470229649
test_profile_flat_land_1000km.csv,2,28,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,269.359532928175,165.337942636713,164.723044531732,161.403730789586,1048.79958440376,1048.79958440376,948.417299814396,269.359532928176,330.665298736067
test_profile_flat_land_1000km.csv,2,31,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,269.84570028304,165.337942636713,164.830985182752,161.403730789586,1048.79958440376,1048.79958440376,963.417290337247,269.845700283041,331.429862342624
test_profile_flat_land_1000km.csv,2,34,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,270.314664337307,165.337942636713,164.928947182868,161.403730789586,1048.79958440376,1048.79958440376,977.792675130517,270.314664337308,332.127053545634
test_profile_flat_land_1000km.csv,2,37,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,270.774620310091,165.337942636713,165.018620379026,161.403730789586,1048.79958440376,1048.79958440376,991.685118847311,270.774620310092,332.768030906344
test_profile_flat_land_1000km.csv,2,40,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,271.234692293026,165.337942636713,165.101298673188,161.403730789586,1048.79958440376,1048.79958440376,1005.20981057799,271.234692293027,333.361374916717
test_profile_flat_land_1000km.csv,2,43,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,271.707473003489,165.337942636713,165.177994808479,161.403730789586,1048.79958440376,1048.79958440376,1018.46385136329,271.70747300349,333.913827895595
test_profile_flat_land_1000km.csv,2,46,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,272.216377039452,165.337942636713,165.249516355477,161.403730789586,1048.79958440376,1048.79958440376,1031.53209005841,272.216377039453,334.430785719266
test_profile_flat_land_1000km.csv,2,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,272.839205602623,165.337942636713,165.316517645018,161.403730789586,1048.79958440376,1048.79958440376,1044.49142704964,272.839205602624,334.916635117679
