profile,f (GHz),p (%),htg (m),hrg (m),phi_t (deg),phi_r (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),DN (N-units/km),N0 (N-units),press (hPa),temp (deg C),ha_t (m),ha_r (m),dk_t (km),dk_r (km),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_flat_land_5km_Industrial.csv,2,7,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,142.624157917233,112.258416493195,111.398421092712,111.398758878667,0,0,0,153.321813040746,122.299433493646
test_profile_flat_land_5km_Industrial.csv,2,10,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,142.737479691182,112.258416493195,111.55443391276,111.398758878667,0,0,0,154.50411667846,127.178746762951
test_profile_flat_land_5km_Industrial.csv,2,13,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,142.82793211545,112.258416493195,111.669194395588,111.398758878667,0,0,0,155.424717062168,131.902989146943
test_profile_flat_land_5km_Industrial.csv,2,16,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,142.904850911008,112.258416493195,111.760017716381,111.398758878667,0,0,0,156.192091796988,136.519504350103
test_profile_flat_land_5km_Industrial.csv,2,19,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,142.972811018496,112.258416493195,111.835186560351,111.398758878667,0,0,0,156.859536581114,141.054279300048
test_profile_flat_land_5km_Industrial.csv,2,22,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,143.034440361123,112.258416493195,111.899312235076,111.398758878667,0,0,0,157.457618136724,145.523580947969
test_profile_flat_land_5km_Industrial.csv,2,25,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,143.091403078022,112.258416493195,111.955227698509,111.398758878667,0,0,0,158.005863079645,149.938483833913
test_profile_flat_land_5km_Industrial.csv,2,28,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,143.144830372835,112.258416493195,112.004798682083,111.398758878667,0,0,0,158.517894522685,154.306981636115
test_profile_flat_land_5km_Industrial.csv,2,31,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,143.195534948009,112.258416493195,112.04931934562,111.398758878667,0,0,0,159.004061877551,158.635098487178
test_profile_flat_land_5km_Industrial.csv,2,34,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,143.24412816394,112.258416493195,112.089724264485,111.398758878667,0,0,0,159.473025931817,162.927527090574
test_profile_flat_land_5km_Industrial.csv,2,37,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,143.291088890676,112.258416493195,112.126710424534,111.398758878667,0,0,0,159.932981904602,167.188020123869
test_profile_flat_land_5km_Industrial.csv,2,40,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,143.336806502728,112.258416493195,112.16081150213,111.398758878667,0,0,0,160.393053887536,171.419643089138
test_profile_flat_land_5km_Industrial.csv,2,43,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,143.381609231444,112.258416493195,112.192445208261,111.398758878667,0,0,0,160.865834597999,175.624944637652
test_profile_flat_land_5km_Industrial.csv,2,46,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,143.425783892019,112.258416493195,112.221944629466,111.398758878667,0,0,0,161.374738633962,179.806075332717
test_profile_flat_land_5km_Industrial.csv,2,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,143.469590431386,112.258416493195,112.249579647785,111.398758878667,0,0,0,161.997567197134,183.964872893349
