profile,f (GHz),p (%),htg (m),hrg (m),phi_t (deg),phi_r (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),DN (N-units/km),N0 (N-units),press (hPa),temp (deg C),ha_t (m),ha_r (m),dk_t (km),dk_r (km),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_flat_land_100km.csv,8.649755859375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,208.300053336331,152.361064840801,152.339639849107,148.426853077123,137.347333221938,137.347333221938,136.719980070299,208.300053338834,252.991733727754
test_profile_flat_land_100km.csv,12.9746337890625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,212.451712095549,156.751480914811,156.730055923116,152.817269151133,154.497310762033,154.497310762033,153.774411560274,212.451712096917,258.455437207916
test_profile_flat_land_100km.csv,19.4619506835938,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,218.979299586097,167.257728404444,167.236303412749,163.323516640766,174.52379749037,174.52379749037,173.690164322082,218.979299586221,270.190292077725
test_profile_flat_land_100km.csv,29.1929260253906,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,223.029560028767,171.283591460488,171.262166468793,167.34937969681,197.797126022034,197.797126022034,196.837232315604,223.029560028833,275.622559500362
test_profile_flat_land_100km.csv,43.7893890380859,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,233.014625355605,182.547693295373,182.526268303679,178.613481531695,224.710956138655,224.710956138655,223.607229675352,233.014625355623,288.496592444475
test_profile_flat_land_100km.csv,50,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,254.025963040725,205.206026118587,205.184601126893,201.271814354909,234.381888742345,234.381888742345,233.226849333277,254.025963040732,311.730569302473
test_profile_flat_land_100km.csv,2,1,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,152.443321535895,139.112334185623,134.963629802491,135.178122421945,93.3917494556075,93.3917494556075,60.2660713591992,178.870960867151,152.440770311587
test_profile_flat_land_100km.csv,2,4,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,169.319636740834,139.112334185623,136.433796384924,135.178122421945,93.3917494556075,93.3917494556075,67.6103624067487,182.732346845545,169.323933641439
test_profile_flat_land_100km.csv,2,7,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,178.998491718432,139.112334185623,137.02726949821,135.178122421945,93.3917494556075,93.3917494556075,71.6592074472991,184.465275157335,179.180922991352
test_profile_flat_land_100km.csv,2,10,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,184.605505762147,139.112334185623,137.405523639665,135.178122421945,93.3917494556075,93.3917494556075,74.5206463506944,185.647578795049,186.699871124915
test_profile_flat_land_100km.csv,2,13,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,186.456268003272,139.112334185623,137.68376120945,135.178122421945,93.3917494556075,93.3917494556075,76.8067013592229,186.568179178757,192.951255230589
test_profile_flat_land_100km.csv,2,16,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,187.322191539969,139.112334185623,137.903962967357,135.178122421945,93.3917494556075,93.3917494556075,78.7507133667967,187.335553913578,198.383110563333
test_profile_flat_land_100km.csv,2,19,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,188.001045497046,139.112334185623,138.086210339922,135.178122421945,93.3917494556075,93.3917494556075,80.4683074152424,188.002998697704,203.231965148639
test_profile_flat_land_100km.csv,2,22,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,188.600742270239,139.112334185623,138.241683473674,135.178122421945,93.3917494556075,93.3917494556075,82.0259004836616,188.601080253313,207.64013049447
test_profile_flat_land_100km.csv,2,25,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,189.149258141196,139.112334185623,138.377250894406,135.178122421945,93.3917494556075,93.3917494556075,83.465551295443,189.149325196234,211.700843852794
test_profile_flat_land_100km.csv,2,28,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,189.661341738202,139.112334185623,138.497436080643,135.178122421945,93.3917494556075,93.3917494556075,84.8158493961055,189.661356639275,215.47898502595
test_profile_flat_land_100km.csv,2,31,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,190.147520347476,139.112334185623,138.605376731663,135.178122421945,93.3917494556075,93.3917494556075,86.097334671557,190.14752399414,219.021779825993
test_profile_flat_land_100km.csv,2,34,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,190.616487077713,139.112334185623,138.703338731779,135.178122421945,93.3917494556075,93.3917494556075,87.3254583769328,190.616488048407,222.364826911837
test_profile_flat_land_100km.csv,2,37,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,191.076443742645,139.112334185623,138.793011927936,135.178122421945,93.3917494556075,93.3917494556075,88.5123232643465,191.076444021191,225.535721503691
test_profile_flat_land_100km.csv,2,40,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,191.536515917954,139.112334185623,138.875690222098,135.178122421945,93.3917494556075,93.3917494556075,89.6677702148955,191.536516004126,228.556350136613
test_profile_flat_land_100km.csv,2,43,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,192.009296653196,139.112334185623,138.952386357389,135.178122421945,93.3917494556075,93.3917494556075,90.8000948040821,192.009296714588,231.444406279813
test_profile_flat_land_100km.csv,2,46,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,192.518200705646,139.112334185623,139.023907904387,135.178122421945,93.3917494556075,93.3917494556075,91.9165458737261,192.518200750552,234.214426874455
test_profile_flat_land_100km.csv,2,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,100,10,10,-1.44210494298927,-1.44210494298927,7.51322194835837,0,10,10,0,0,14,14,Trans-Horizon,100,100,1.22416126717235,0,193.141029278886,139.112334185623,139.090909193929,135.178122421945,93.3917494556075,93.3917494556075,93.0236932088243,193.141029313723,236.878522364664
