profile,f (GHz),p (%),htg (m),hrg (m),phi_t (deg),phi_r (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),DN (N-units/km),N0 (N-units),press (hPa),temp (deg C),ha_t (m),ha_r (m),dk_t (km),dk_r (km),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_flat_land_5km.csv,5.76650390625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,121.629202616427,121.643994674173,121.635018771629,120.77080943547,0,0,0,173.148788444479,193.350661890205
test_profile_flat_land_5km.csv,8.649755859375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,125.16573441367,125.180526471398,125.171550568854,124.307341232695,0,0,0,177.075452304067,196.887193688891
test_profile_flat_land_5km.csv,12.9746337890625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,128.730989139437,128.745781197156,128.736805294613,127.872595958453,0,0,0,180.859608508019,200.452448416322
test_profile_flat_land_5km.csv,19.4619506835938,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,132.602035435972,132.616827493696,132.607851591152,131.743642254993,0,0,0,184.615272523832,204.323494714777
test_profile_flat_land_5km.csv,29.1929260253906,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,136.14906251083,136.163854568556,136.154878666013,135.290669329853,0,0,0,188.09978156261,207.870521791828
test_profile_flat_land_5km.csv,43.7893890380859,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,140.05800152462,140.072793582358,140.063817679815,139.199608343655,0,0,0,191.733742220897,211.77946080814
test_profile_flat_land_5km.csv,50,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,142.285339417287,142.300131475034,142.291155572491,141.426946236331,0,0,0,193.777731842113,214.006798701713
test_profile_flat_land_5km.csv,2,1,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,110.696505857422,112.434586713617,110.696505936004,111.561401474914,0,0,0,147.903652639364,111.43431849464
test_profile_flat_land_5km.csv,2,4,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,111.312425502138,112.434586713617,111.312425519768,111.561401474914,0,0,0,151.765038617758,117.331567188625
test_profile_flat_land_5km.csv,2,7,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,111.561058364639,112.434586713617,111.561058373539,111.561401474914,0,0,0,153.497966929548,122.475603597064
test_profile_flat_land_5km.csv,2,10,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,111.676163376791,112.434586713617,111.719526220752,111.561401474914,0,0,0,154.680270567262,127.354969897175
test_profile_flat_land_5km.csv,2,13,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,111.768039165835,112.434586713617,111.836092581474,111.561401474914,0,0,0,155.60087095097,132.079249245917
test_profile_flat_land_5km.csv,2,16,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,111.846168360186,112.434586713617,111.928345103531,111.561401474914,0,0,0,156.36824568579,136.69579195301
test_profile_flat_land_5km.csv,2,19,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,111.915197892018,112.434586713617,112.004696808973,111.561401474914,0,0,0,157.035690469917,141.230588133697
test_profile_flat_land_5km.csv,2,22,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,111.977797037695,112.434586713617,112.06983156919,111.561401474914,0,0,0,157.633772025526,145.69990652865
test_profile_flat_land_5km.csv,2,25,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,112.035656123344,112.434586713617,112.126626921736,111.561401474914,0,0,0,158.182016968447,150.114822786036
test_profile_flat_land_5km.csv,2,28,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,112.089924153292,112.434586713617,112.176977957302,111.561401474914,0,0,0,158.694048411488,154.483331319464
test_profile_flat_land_5km.csv,2,31,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,112.141426618721,112.434586713617,112.222199200692,111.561401474914,0,0,0,159.180215766353,158.811456775412
test_profile_flat_land_5km.csv,2,34,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,112.190784500432,112.434586713617,112.263239933801,111.561401474914,0,0,0,159.649179820619,163.103892231118
test_profile_flat_land_5km.csv,2,37,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,112.238484203999,112.434586713617,112.3008081103,111.561401474914,0,0,0,160.109135793404,167.364390644849
test_profile_flat_land_5km.csv,2,40,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,112.284921231156,112.434586713617,112.335445804515,111.561401474914,0,0,0,160.569207776339,171.596017735083
test_profile_flat_land_5km.csv,2,43,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,112.330428978317,112.434586713617,112.367577300557,111.561401474914,0,0,0,161.041988486801,175.801322323607
test_profile_flat_land_5km.csv,2,46,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,112.375298774019,112.434586713617,112.397540926437,111.561401474914,0,0,0,161.550892522765,179.982455110587
test_profile_flat_land_5km.csv,2,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,112.419794655736,112.434586713617,112.425610811074,111.561401474914,0,0,0,162.173721085936,184.141253926647
