profile,f (GHz),p (%),htg (m),hrg (m),phi_t (deg),phi_r (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),DN (N-units/km),N0 (N-units),press (hPa),temp (deg C),ha_t (m),ha_r (m),dk_t (km),dk_r (km),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_land_70km.csv,3.8443359375,10,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,193.807194995165,141.55029641894,140.374293845266,139.379790567561,43.7652083461675,63.0801367610937,53.4590485706411,203.415461671662,205.903477297718
test_profile_land_70km.csv,5.76650390625,10,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,199.336422554031,145.161064401101,143.985061827427,142.990558549722,47.5771802005502,66.9139323883245,55.4017114357802,207.534551772419,213.03485118963
test_profile_land_70km.csv,8.649755859375,10,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,205.326825655758,148.888606990682,147.712604417009,146.718101139304,52.2090459583736,71.5369169506018,57.7415119008485,211.549654596319,220.574533450571
test_profile_land_70km.csv,12.9746337890625,10,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,211.881563953298,153.017928369947,151.841925796273,150.847422518568,57.7240947085977,77.0263932446524,60.4750031767561,215.585029469568,228.843486875595
test_profile_land_70km.csv,19.4619506835938,10,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,220.66835087213,161.424688488104,160.248685914431,159.254182636726,64.2072003718098,83.4765857263056,63.6122125008248,221.235534537717,241.759508141936
test_profile_land_70km.csv,29.1929260253906,10,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,224.984752775375,165.299039922082,164.123037348408,163.128534070703,71.7639164643157,90.9987885716779,67.173870024333,225.106781881378,250.56183179434
test_profile_land_70km.csv,43.7893890380859,10,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,233.069709643855,174.235846621729,173.059844048055,172.06534077035,80.5210403257927,99.7230177429524,71.2078544811837,233.082252674648,264.902235047116
test_profile_land_70km.csv,50,10,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,248.088280142302,190.429474819559,189.253472245885,188.25896896818,83.6706345855674,102.862503018414,72.663193474324,248.092007804584,282.977468888617
test_profile_land_70km.csv,2,1,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,163.095306034731,135.798967689159,132.940485801096,133.62846183778,39.2612459869829,58.4260078455181,47.3259400232913,189.695424341811,163.085719609523
test_profile_land_70km.csv,2,4,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,178.186285703076,135.798967689159,133.953439282527,133.62846183778,39.2612459869829,58.4260078455181,48.4560847893075,193.556810320205,178.185761499382
test_profile_land_70km.csv,2,7,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,184.36991382811,135.798967689159,134.362345772051,133.62846183778,39.2612459869829,58.4260078455181,50.0218141057445,195.289738631995,187.596647025288
test_profile_land_70km.csv,2,10,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,185.735817607046,135.798967689159,134.622965115485,133.62846183778,39.2612459869829,58.4260078455181,51.1283614626743,196.472042269709,195.016590459545
test_profile_land_70km.csv,2,13,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,186.81042003398,135.798967689159,134.814672448753,133.62846183778,39.2612459869829,58.4260078455181,52.0124020495558,197.392642653417,201.327436602671
test_profile_land_70km.csv,2,16,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,187.712835371634,135.798967689159,134.966392763957,133.62846183778,39.2612459869829,58.4260078455181,52.7641711494545,198.160017388237,206.907153869308
test_profile_land_70km.csv,2,19,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,188.501591863267,135.798967689159,135.0919622829,133.62846183778,39.2612459869829,58.4260078455181,53.428382135169,198.827462172363,211.95876751062
test_profile_land_70km.csv,2,22,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,189.210067408247,135.798967689159,135.199084192746,133.62846183778,39.2612459869829,58.4260078455181,54.0307191240826,199.425543727973,216.606129609025
test_profile_land_70km.csv,2,25,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,189.859257263941,135.798967689159,135.292490948444,133.62846183778,39.2612459869829,58.4260078455181,54.5874466497999,199.973788670894,220.931324882468
test_profile_land_70km.csv,2,28,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,190.463338787863,135.798967689159,135.375299253481,133.62846183778,39.2612459869829,58.4260078455181,55.1096205786518,200.485820113934,224.992042629313
test_profile_land_70km.csv,2,31,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,191.032428765824,135.798967689159,135.449671001244,133.62846183778,39.2612459869829,58.4260078455181,55.6051838922045,200.9719874688,228.830642943942
test_profile_land_70km.csv,2,34,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,191.574084896748,135.798967689159,135.517167399443,133.62846183778,39.2612459869829,58.4260078455181,56.0801117470519,201.440951523066,232.479306641391
test_profile_land_70km.csv,2,37,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,192.094187411196,135.798967689159,135.578952762628,133.62846183778,39.2612459869829,58.4260078455181,56.5390843998114,201.900907495851,235.963155915808
test_profile_land_70km.csv,2,40,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,192.597493610501,135.798967689159,135.635918596916,133.62846183778,39.2612459869829,58.4260078455181,56.9859074187077,202.360979478785,239.302244426166
test_profile_land_70km.csv,2,43,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,193.088018153255,135.798967689159,135.688762688316,133.62846183778,39.2612459869829,58.4260078455181,57.4237887866672,202.833760189248,242.512880101474
test_profile_land_70km.csv,2,46,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,193.569351317749,135.798967689159,135.738041457739,133.62846183778,39.2612459869829,58.4260078455181,57.8555317041169,203.342664225212,245.608535126091
test_profile_land_70km.csv,2,49,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,194.045254759796,135.798967689159,135.784205743006,133.62846183778,39.2612459869829,58.4260078455181,58.2836767733445,203.965492788383,248.600490320958
