profile,f (GHz),p (%),htg (m),hrg (m),phi_t (deg),phi_r (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),DN (N-units/km),N0 (N-units),press (hPa),temp (deg C),ha_t (m),ha_r (m),dk_t (km),dk_r (km),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_flat_land_5km_Dense_Suburban.csv,3.8443359375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,120.419623509755,118.045724593329,118.036804146826,117.17793417659,0,0,0,169.000668401171,189.752307514913
test_profile_flat_land_5km_Dense_Suburban.csv,5.76650390625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,123.947756291504,121.573857375046,121.564936928543,120.706066958307,0,0,0,173.078697866589,193.280440297876
test_profile_flat_land_5km_Dense_Suburban.csv,8.649755859375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,127.484170435817,125.110271519342,125.101351072839,124.242481102604,0,0,0,177.005307252274,196.816854443599
test_profile_flat_land_5km_Dense_Suburban.csv,12.9746337890625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,131.049077725227,128.675178808743,128.666258362241,127.807388392005,0,0,0,180.789308718309,200.381761734633
test_profile_flat_land_5km_Dense_Suburban.csv,19.4619506835938,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,134.917330252839,132.543431336359,132.534510889857,131.675640919621,0,0,0,184.543805608449,204.250014264118
test_profile_flat_land_5km_Dense_Suburban.csv,29.1929260253906,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,138.464155712547,136.09025679607,136.081336349567,135.222466379331,0,0,0,188.02807643611,207.796839725968
test_profile_flat_land_5km_Dense_Suburban.csv,43.7893890380859,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,142.369997815675,139.99609889921,139.987178452708,139.128308482472,0,0,0,191.659362945063,211.702681831558
test_profile_flat_land_5km_Dense_Suburban.csv,50,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,144.588733184161,142.214834267705,142.205913821202,141.347043850967,0,0,0,193.695366314462,213.921417200928
test_profile_flat_land_5km_Dense_Suburban.csv,2,1,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,113.02580061756,112.364543462992,110.637201112851,111.496753046253,0,0,0,147.833615921385,111.364399256719
test_profile_flat_land_5km_Dense_Suburban.csv,2,4,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,113.637914911406,112.364543462992,111.249315345411,111.496753046253,0,0,0,151.695001899779,117.261558802886
test_profile_flat_land_5km_Dense_Suburban.csv,2,7,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,113.885011639429,112.364543462992,111.49641206467,111.496753046253,0,0,0,153.427930211569,122.405560393237
test_profile_flat_land_5km_Dense_Suburban.csv,2,10,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,113.999405495468,112.364543462992,111.653900846061,111.496753046253,0,0,0,154.610233849283,127.284905482374
test_profile_flat_land_5km_Dense_Suburban.csv,2,13,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,114.090713646066,112.364543462992,111.769747021953,111.496753046253,0,0,0,155.530834232991,132.009170046851
test_profile_flat_land_5km_Dense_Suburban.csv,2,16,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,114.168360132892,112.364543462992,111.86142957797,111.496753046253,0,0,0,156.298208967811,136.625701754215
test_profile_flat_land_5km_Dense_Suburban.csv,2,19,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,114.236963177865,112.364543462992,111.937309557781,111.496753046253,0,0,0,156.965653751937,141.160489444615
test_profile_flat_land_5km_Dense_Suburban.csv,2,22,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,114.299175565696,112.364543462992,112.002041894298,111.496753046253,0,0,0,157.563735307547,145.629801142898
test_profile_flat_land_5km_Dense_Suburban.csv,2,25,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,114.356677179126,112.364543462992,112.058486346712,111.496753046253,0,0,0,158.111980250468,150.044712053965
test_profile_flat_land_5km_Dense_Suburban.csv,2,28,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,114.410609923564,112.364543462992,112.10852629723,111.496753046253,0,0,0,158.624011693508,154.413216297256
test_profile_flat_land_5km_Dense_Suburban.csv,2,31,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,114.461794190039,112.364543462992,112.153468149092,111.496753046253,0,0,0,159.110179048374,158.741338313689
test_profile_flat_land_5km_Dense_Suburban.csv,2,34,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,114.510847122728,112.364543462992,112.194255319225,111.496753046253,0,0,0,159.57914310264,163.033771030986
test_profile_flat_land_5km_Dense_Suburban.csv,2,37,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,114.558252122038,112.364543462992,112.23159138733,111.496753046253,0,0,0,160.039099075425,167.294267295125
test_profile_flat_land_5km_Dense_Suburban.csv,2,40,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,114.604402246162,112.364543462992,112.266015078621,111.496753046253,0,0,0,160.499171058359,171.525892738017
test_profile_flat_land_5km_Dense_Suburban.csv,2,43,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,114.649628831683,112.364543462992,112.297948055846,111.496753046253,0,0,0,160.971951768822,175.731196113237
test_profile_flat_land_5km_Dense_Suburban.csv,2,46,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,114.694221407217,112.364543462992,112.327726556715,111.496753046253,0,0,0,161.480855804786,179.912328066203
test_profile_flat_land_5km_Dense_Suburban.csv,2,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,114.738442378927,112.364543462992,112.355623016489,111.496753046253,0,0,0,162.103684367957,184.071126382891
