profile,f (GHz),p (%),htg (m),hrg (m),phi_t (deg),phi_r (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),DN (N-units/km),N0 (N-units),press (hPa),temp (deg C),ha_t (m),ha_r (m),dk_t (km),dk_r (km),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_mixed_109km.csv,3.8443359375,0.1,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,146.382647067002,145.730475203889,138.855197203354,142.717611203485,51.7954007921935,61.435771604172,36.2448420406644,182.079889807982,146.256355721173
test_profile_mixed_109km.csv,5.76650390625,0.1,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,151.033365208274,149.407771805971,142.532493805436,146.394907805567,57.3987499347782,67.0237137599333,38.0499385063964,186.223661352296,150.948489348656
test_profile_mixed_109km.csv,8.649755859375,0.1,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,156.047668614304,153.291568579705,146.41629057917,150.278704579301,63.9457423096161,73.5482836473622,39.8511662009292,190.291957357023,155.993984519237
test_profile_mixed_109km.csv,12.9746337890625,0.1,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,161.948081837333,157.884155830521,151.008877829987,154.871291830118,71.5439387687052,81.1219663012849,41.6474795267308,194.478432146551,161.916384470476
test_profile_mixed_109km.csv,19.4619506835938,0.1,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,175.575101752418,170.003318788063,163.128040787528,166.990454787659,80.3212730445028,89.8754793143386,43.4386949687987,201.268622912291,175.557802966118
test_profile_mixed_109km.csv,29.1929260253906,0.1,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,181.411645459263,174.105985133773,167.230707133239,171.09312113337,90.4278294999685,99.9603133390843,45.2250929594483,205.372480856319,181.4030169071
test_profile_mixed_109km.csv,43.7893890380859,0.1,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,195.690056505126,186.394565948363,179.519287947828,183.381701947959,102.038275058525,111.55170629178,47.0071721993588,215.959229783282,195.686316772322
test_profile_mixed_109km.csv,50,0.1,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,221.408752703236,211.401538426457,204.526260425922,208.388674426053,106.195798299111,115.70360130627,47.589265912386,238.767474127076,221.406517360603
test_profile_mixed_109km.csv,0.2,1,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,144.717503127464,119.250495263309,114.922588293015,116.237631262906,32.5226699180786,40.8030263895999,29.8545096299426,152.554691144869,149.300735203056
test_profile_mixed_109km.csv,0.2,4,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,146.820290640796,119.250495263309,116.456258473391,116.237631262906,32.5226699180786,40.8030263895999,30.3903409934131,156.416077123263,164.927687617944
test_profile_mixed_109km.csv,0.2,7,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,149.067573711279,119.250495263309,117.075366557861,116.237631262906,32.5226699180786,40.8030263895999,32.0256040436619,158.149005435053,174.490347177905
test_profile_mixed_109km.csv,0.2,10,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,150.611742568233,119.250495263309,117.469959323256,116.237631262906,32.5226699180786,40.8030263895999,33.1812929530677,159.331309072767,181.961841570479
test_profile_mixed_109km.csv,0.2,13,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,151.819650508003,119.250495263309,117.760215318011,116.237631262906,32.5226699180786,40.8030263895999,34.1045936101299,160.251909456475,188.277375892624
test_profile_mixed_109km.csv,0.2,16,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,152.829129250279,119.250495263309,117.989928653767,116.237631262906,32.5226699180786,40.8030263895999,34.8897486292494,161.019284191295,193.835034676048
test_profile_mixed_109km.csv,0.2,19,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,153.707727405012,119.250495263309,118.180048170899,116.237631262906,32.5226699180786,40.8030263895999,35.5834570953973,161.686728975421,198.847591685409
test_profile_mixed_109km.csv,0.2,22,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,154.493884320194,119.250495263309,118.34223694048,116.237631262906,32.5226699180786,40.8030263895999,36.2125437526044,162.284810531031,203.444339065416
test_profile_mixed_109km.csv,0.2,25,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,155.211735684914,119.250495263309,118.483660173121,116.237631262906,32.5226699180786,40.8030263895999,36.7939954392431,162.833055473952,207.710689218198
test_profile_mixed_109km.csv,0.2,28,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,155.877557551288,119.250495263309,118.609036738237,116.237631262906,32.5226699180786,40.8030263895999,37.3393590105134,163.345086916992,211.706503445801
test_profile_mixed_109km.csv,0.2,31,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,156.502957886469,119.250495263309,118.7216398675,116.237631262906,32.5226699180786,40.8030263895999,37.8569301942451,163.831254271858,215.475629827692
test_profile_mixed_109km.csv,0.2,34,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,157.096617616899,119.250495263309,118.823833319713,116.237631262906,32.5226699180786,40.8030263895999,38.3529495025718,164.300218326124,219.051307520639
test_profile_mixed_109km.csv,0.2,37,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,157.66532145489,119.250495263309,118.917379934477,116.237631262906,32.5226699180786,40.8030263895999,38.8323050413952,164.760174298909,222.459434326729
test_profile_mixed_109km.csv,0.2,40,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,158.214625437434,119.250495263309,119.003629503632,116.237631262906,32.5226699180786,40.8030263895999,39.2989713834833,165.220246281843,225.720646339053
test_profile_mixed_109km.csv,0.2,43,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,158.749361744669,119.250495263309,119.083638515571,116.237631262906,32.5226699180786,40.8030263895999,39.756298977659,165.693026992306,228.851697794389
test_profile_mixed_109km.csv,0.2,46,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,159.274207506441,119.250495263309,119.158249423747,116.237631262906,32.5226699180786,40.8030263895999,40.2072155139341,166.20193102827,231.866408741889
test_profile_mixed_109km.csv,0.2,49,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,159.795515113998,119.250495263309,119.228144822707,116.237631262906,32.5226699180786,40.8030263895999,40.6543744222487,166.824759591441,234.77633509101
